name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"HITACHI ENERGY INDIA LTD",POWERINDIA,EQ,2026-08-18,35580.00,35580.00,35200.00,35275.00,1676377755,157229,47426,79.02,63.13,54.37,5.74,8.74,1.78,1.38,1.27,0.12,0.20,56.1764,56.3362,57.9572,52.0203,61.3718,0.4445911500,0.4574628400,0.4271350700,0.4738926300,0.4315004000,0.8105561519,0,0,0,0,0,55.06,56.22,57.85,51.56,50.00,38785.00,38785.00,-9.05,-9.05,26624.86,32496.15,33522.50,33125.50,3074033495,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"GUJARAT FLUOROCHEM LTD",FLUOROCHEM,EQ,2026-08-18,4700.00,4775.00,4651.00,4674.80,578657160,51353,123083,36.90,33.09,37.03,24.72,8.31,1.16,1.03,1.12,0.81,0.22,55.0287,56.0883,59.5576,62.8905,60.8838,0.3169902700,0.3224191900,0.3310889000,0.3045357700,0.3846196400,0.6397073388,0,0,0,0,0,48.99,50.81,51.24,51.56,40.91,4958.90,4958.90,-5.73,-5.73,3627.82,3833.75,4166.54,4554.88,249190995,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABB INDIA LIMITED",ABB,EQ,2026-08-18,7660.00,7734.00,7528.50,7546.00,961408357,159906,126259,48.90,48.46,31.93,19.23,0.39,1.65,1.48,0.94,0.63,0.02,56.3298,57.2314,57.1844,59.9007,51.0233,0.2966412100,0.3284823000,0.3382764000,0.3038314100,0.2036151700,1.0345939610,0,0,0,0,0,55.06,56.22,55.37,54.69,45.45,7924.50,9149.95,-4.78,-17.53,6218.13,7024.20,7248.49,7536.48,1595961657,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QUALITY POWER ELEC EQUP L",QPOWER,EQ,2026-08-18,1302.90,1357.00,1290.00,1325.10,488075747,10262,369801,67.90,68.50,54.33,30.22,16.34,1.23,1.20,0.96,0.66,0.38,54.3061,55.5471,56.5314,58.8612,66.6131,0.5541768500,0.5731387900,0.5639672900,0.4560490500,0.4256425400,1.0987902745,12,12,12,11,3,50.61,51.35,51.24,50.00,54.55,1441.00,1441.00,-8.04,-8.04,966.31,1149.98,1190.75,1171.48,418103316,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SOLAR INDUSTRIES (I) LTD",SOLARINDS,EQ,2026-08-18,20100.00,20422.00,20030.00,20280.00,3599149264,183514,178203,37.97,46.86,51.68,11.95,6.58,1.17,1.35,1.50,0.38,0.19,54.9684,57.0627,60.6282,56.5473,62.5350,0.3258863400,0.3483578200,0.3444196700,0.3153848800,0.3402007000,0.8722150504,0,0,0,0,0,53.04,55.14,60.33,56.25,54.55,20422.00,20422.00,-0.70,-0.70,15176.21,17079.06,18383.22,18858.25,1714112820,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZEN TECHNOLOGIES LIMITED",ZENTEC,EQ,2026-08-18,1860.10,2012.40,1855.20,1982.40,5403566813,17899,2742695,39.45,41.43,49.38,26.71,13.29,1.03,1.06,1.16,0.63,0.33,54.2014,55.6739,58.2667,58.9991,66.6906,0.3838725900,0.3906695700,0.4244810100,0.4225997200,0.4043032400,0.9194758260,3,0,0,0,0,49.39,50.81,52.89,50.00,54.55,2024.00,2627.00,-2.06,-24.54,1525.37,1685.33,1792.20,1748.44,575143153,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACME SOLAR HOLDINGS LTD",ACMESOLAR,EQ,2026-08-18,363.70,372.95,361.80,371.75,224327369,26278,609731,30.90,53.05,62.53,31.43,-1.54,0.82,1.37,1.55,0.86,-0.06,53.4807,56.6905,59.9978,61.3538,47.3123,0.3773191100,0.3865901400,0.4032342500,0.3672410200,0.2601515900,0.3155852937,0,0,0,0,0,48.99,51.35,56.20,59.38,45.45,398.65,398.65,-6.75,-6.75,281.84,329.39,366.25,368.88,277762117,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AJANTA PHARMA LIMITED",AJANTPHARM,EQ,2026-08-18,3736.00,3796.00,3694.00,3706.40,544348875,46306,145440,37.11,47.21,25.23,14.11,6.84,1.45,1.75,0.87,0.53,0.29,55.7394,58.3536,56.9716,58.4290,62.6925,0.2558773800,0.2699131500,0.2902183900,0.2686403300,0.2374601000,0.5510485817,0,0,0,0,0,50.61,54.59,52.07,54.69,72.73,3796.00,3796.00,-2.36,-2.36,2945.55,3145.71,3363.58,3499.86,255692816,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MSTC LIMITED",MSTCLTD,EQ,2026-08-18,658.15,709.00,655.00,701.55,867398794,4939,1266456,48.23,40.04,52.43,65.93,14.10,1.01,0.78,0.90,0.96,0.30,54.2834,54.7376,57.5468,62.7057,64.6058,0.4791304300,0.5158129200,0.5844544500,0.6874038100,0.4640372600,1.2901773564,0,0,0,0,0,47.37,48.11,50.41,54.69,50.00,743.90,1165.00,-5.69,-39.78,507.61,535.08,635.69,606.99,86084874,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SHRIRAM FINANCE LIMITED",SHRIRAMFIN,EQ,2026-08-18,1114.00,1124.90,1098.60,1108.40,2967873326,260788,2672734,76.96,35.49,5.09,19.52,7.05,2.18,0.94,0.12,0.60,0.23,56.6207,54.6337,51.1753,59.4518,59.9293,0.3529511100,0.3761731300,0.4182494700,0.3233448300,0.3046208500,1.9144383240,0,0,0,0,0,55.06,52.43,52.07,54.69,50.00,1153.70,1153.70,-3.93,-3.93,971.31,1000.13,1042.86,1085.65,5198739077,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARVIND LIMITED",ARVIND,EQ,2026-08-18,554.45,555.20,522.60,526.50,495998714,13802,928757,72.71,47.50,44.15,8.38,-0.80,1.81,1.16,1.07,0.22,-0.02,56.2686,55.9800,57.9032,53.3559,49.0447,0.4012100900,0.4109205300,0.4142611600,0.3754367100,0.3611233100,0.8175895133,0,0,0,0,0,48.99,48.65,52.89,51.56,40.91,600.00,600.00,-12.25,-12.25,405.57,476.64,533.06,537.73,135827396,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASK AUTOMOTIVE LIMITED",ASKAUTOLTD,EQ,2026-08-18,651.00,654.95,633.00,638.25,167664188,12583,260634,23.51,34.55,46.94,40.03,33.71,0.64,0.91,1.11,0.85,0.49,53.1311,55.7594,59.9961,64.7458,72.2668,0.3650590700,0.3779866400,0.4230923000,0.4731468500,0.6919729700,0.9697120903,0,0,0,0,0,46.96,47.03,47.11,45.31,54.55,687.70,687.70,-7.19,-7.19,465.45,475.85,510.25,585.30,74157144,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAJAJ AUTO LIMITED",BAJAJ-AUTO,EQ,2026-08-18,11700.00,11768.00,11581.00,11607.00,2776294239,324413,237816,31.97,30.64,19.30,13.74,10.31,1.39,1.26,0.71,0.59,0.39,55.3907,56.2732,55.8516,59.4640,68.8839,0.2291632800,0.2430523700,0.2736511200,0.2337681600,0.2655000300,0.8546906729,0,0,0,0,0,52.23,54.05,53.72,53.13,59.09,11863.00,12774.00,-2.16,-9.14,9793.42,10281.55,10658.52,11526.15,3213209142,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NAVIN FLUORINE INT. LTD",NAVINFLUOR,EQ,2026-08-18,8155.00,8300.00,8151.00,8255.00,884634970,42328,107257,64.10,37.06,29.23,16.67,5.01,1.75,1.02,0.78,0.42,0.09,56.4549,55.3923,56.5735,57.4780,55.7978,0.3662328300,0.3621683200,0.3739567300,0.3942889600,0.5488787300,0.8705623171,0,0,0,0,0,51.01,52.43,51.24,46.88,40.91,8775.50,8775.50,-5.93,-5.93,6595.80,7158.40,7667.65,7905.65,800021300,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDO COUNT INDUSTRIES LTD",ICIL,EQ,2026-08-18,388.70,462.00,387.05,437.70,11162630290,8669,25217573,73.45,36.53,47.79,42.95,11.53,1.19,0.59,0.85,0.72,0.23,55.0672,54.0690,57.5890,62.0997,63.4074,0.6178037800,0.6166376400,0.5626947900,0.5963800200,0.5069968600,1.7125630707,3,2,1,0,0,42.51,43.78,47.93,46.88,59.09,463.80,463.80,-5.63,-5.63,309.44,341.88,400.91,408.75,94497183,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"KEI INDUSTRIES LTD.",KEI,EQ,2026-08-18,5881.70,5899.00,5722.70,5790.00,1808386926,55353,311725,46.71,40.56,26.73,13.92,17.48,1.42,1.14,0.71,0.40,0.47,55.4102,55.8717,55.8648,56.9392,76.6537,0.3280938500,0.3544839500,0.3747864900,0.3440053500,0.3713371200,1.1879454206,0,0,0,0,0,53.44,51.35,52.89,53.13,63.64,5899.00,5899.00,-1.85,-1.85,4686.92,5068.35,5294.26,5330.53,1232877876,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NATIONAL ALUMINIUM CO LTD",NATIONALUM,EQ,2026-08-18,386.80,390.85,385.80,388.00,1097501086,71261,2824411,102.81,51.21,14.08,-2.74,13.15,2.42,1.13,0.32,-0.06,0.29,55.9052,54.5041,52.4511,48.9049,64.3631,0.4255688900,0.4516280000,0.4354517200,0.4388417200,0.4553391500,0.6990194130,1,1,0,0,0,57.89,59.46,57.02,53.13,59.09,445.15,445.15,-12.84,-12.84,353.24,385.81,361.51,369.02,3106815212,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"THYROCARE TECH LTD",THYROCARE,EQ,2026-08-18,623.40,623.40,603.40,608.25,171419871,9681,281037,31.68,16.67,49.19,29.24,9.50,0.79,0.41,1.23,0.71,0.22,53.2608,52.5274,58.8282,59.8118,60.4228,0.4016490200,0.4048066200,0.3987327100,0.4144781600,0.4283877200,0.5065712820,0,0,0,0,0,47.37,47.03,46.28,50.00,54.55,662.00,662.00,-8.12,-8.12,467.11,498.53,561.23,597.57,154983260,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IIFL FINANCE LIMITED",IIFL,EQ,2026-08-18,630.00,640.40,620.00,622.35,863870320,26470,1373767,31.88,11.62,25.01,35.06,11.59,0.81,0.28,0.63,0.96,0.52,53.2781,51.7612,55.4338,63.3347,70.4913,0.3959513400,0.4192230500,0.3998391700,0.3659661400,0.2238492900,1.5109978827,0,0,0,0,0,51.01,50.81,52.07,59.38,59.09,675.00,848.95,-7.80,-26.69,528.87,509.63,559.33,605.50,683738761,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APOLLO MICRO SYSTEMS LTD",APOLLO,EQ,2026-08-18,387.50,390.50,384.00,387.85,1107449315,13858,2866177,95.25,38.82,67.61,13.84,-1.26,1.60,0.66,1.06,0.24,-0.04,54.7307,53.5860,57.0433,53.6502,48.0032,0.5934945100,0.5876296700,0.6370724200,0.5847409900,0.3073431700,1.7044160344,10,7,2,0,0,51.01,49.19,54.55,51.56,50.00,466.50,466.50,-16.86,-16.86,299.57,351.60,403.26,391.74,1572906569,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"EXIDE INDUSTRIES LTD",EXIDEIND,EQ,2026-08-18,474.00,477.60,463.75,465.25,722812032,39546,1543959,18.44,22.14,39.63,34.99,6.55,0.61,0.68,1.09,0.98,0.21,52.9168,54.1851,58.7630,64.0789,58.7142,0.3006792100,0.3236689900,0.3649322400,0.3578730000,0.3095073400,1.1676119654,0,0,0,0,0,45.34,43.78,47.11,48.44,50.00,496.40,620.35,-6.28,-25.00,368.11,385.79,427.19,460.77,667375592,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FSN E COMMERCE VENTURES",NYKAA,EQ,2026-08-18,325.40,328.45,320.60,320.60,543998634,91814,1681742,41.34,19.12,19.87,18.11,-0.90,1.49,0.71,0.73,0.69,-0.04,55.4443,53.9223,55.7606,60.2077,48.0896,0.2765364700,0.2686747800,0.2725219600,0.2633204600,0.2149468700,1.0064235348,0,0,0,0,0,51.42,50.81,51.24,48.44,45.45,348.00,428.95,-7.87,-25.26,272.48,288.36,314.62,329.92,1248734869,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JUPITER LIFE LINE HOSP L",JLHL,EQ,2026-08-18,314.00,320.55,310.15,318.20,72764816,10432,229946,12.61,9.32,29.14,19.72,2.11,0.55,0.39,1.27,0.96,0.09,52.3254,52.4113,59.9634,64.7862,54.2606,0.2304261000,0.2376069400,0.2294523600,0.2045366800,0.2406199200,0.2209670250,0,0,0,0,0,53.04,54.05,61.16,62.50,54.55,340.00,354.00,-6.41,-10.11,275.12,277.00,298.34,320.22,32619699,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUMAX AUTO TECH LTD",LUMAXTECH,EQ,2026-08-18,2050.40,2055.00,2000.00,2014.70,204474862,13732,101150,77.62,44.19,21.00,23.90,38.35,1.42,0.84,0.40,0.47,0.57,54.8162,54.2829,53.7780,58.9481,83.5274,0.5451844100,0.5287344600,0.5217807900,0.5132425200,0.6684752100,1.3409981934,0,0,0,0,0,50.61,50.81,51.24,51.56,72.73,2110.00,2110.00,-4.52,-4.52,1568.54,1644.10,1612.51,1714.73,274450463,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"MULTI COMMODITY EXCHANGE",MCX,EQ,2026-08-18,2949.90,3058.00,2916.00,3040.00,9616067545,77518,3187586,83.24,55.12,28.75,-10.97,7.88,2.13,1.34,0.79,-0.29,0.23,56.1825,55.6142,55.4889,44.5067,61.6597,0.3908032400,0.4123655800,0.3623259600,0.3739565800,0.3360703200,1.0353904590,1,1,0,0,0,53.44,54.05,52.89,46.88,54.55,3480.00,3480.00,-12.64,-12.64,2538.64,2850.07,2804.33,2775.97,6416903327,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"RBL BANK LIMITED",RBLBANK,EQ,2026-08-18,380.50,384.90,376.40,383.00,888222706,59310,2330589,46.32,23.71,15.17,18.34,3.95,1.51,0.77,0.47,0.69,0.20,55.2023,53.9268,53.8544,59.7056,59.7848,0.3063416500,0.3094540100,0.3214452900,0.2674738700,0.1997124200,1.1702005838,0,0,0,0,0,50.61,51.89,52.07,54.69,54.55,392.70,716.40,-2.47,-46.54,329.34,349.05,372.21,377.70,1622488685,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACTION CONST EQUIP LTD",ACE,EQ,2026-08-18,1117.10,1188.00,1117.00,1184.80,1982359518,14109,1694531,18.60,21.84,35.07,34.34,19.48,0.52,0.61,0.93,0.93,0.44,52.3540,53.4908,57.2691,62.4840,66.7825,0.3557516900,0.3577614000,0.3785357400,0.3690613500,0.4461820900,1.0392008483,0,0,0,0,0,50.20,50.81,54.55,56.25,63.64,1188.00,1695.00,-0.27,-30.10,936.40,948.50,1018.91,1081.97,199139321,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LLOYDS ENGG WORK LIMITED",LLOYDSENGG,EQ,2026-08-18,91.77,94.50,91.60,93.66,1003569795,13681,10766214,34.61,69.70,84.59,36.85,3.25,0.70,1.27,1.46,0.62,0.07,53.3437,56.3292,59.3999,58.5272,53.3761,0.4978415500,0.5494083000,0.5812205000,0.5907225000,0.4873454900,2.0006094474,1,1,0,0,0,46.96,48.11,52.07,53.13,54.55,99.75,99.75,-6.11,-6.11,62.35,73.15,86.98,91.27,216572353,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TORRENT PHARMACEUTICALS L",TORNTPHARM,EQ,2026-08-18,4900.00,5009.00,4876.00,4971.00,2123369778,189081,426573,36.13,33.22,17.62,11.45,-0.69,1.68,1.49,0.74,0.45,-0.02,56.5095,57.3860,55.9929,57.5183,48.4629,0.2151473600,0.2237021400,0.2381904800,0.2522097400,0.2934661500,0.2481460957,0,0,0,0,0,53.04,53.51,55.37,53.13,40.91,5250.00,5250.00,-5.31,-5.31,4249.29,4538.44,4798.52,4956.64,1239397893,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HINDUSTAN COPPER LTD",HINDCOPPER,EQ,2026-08-18,568.60,576.70,555.55,566.35,8793702222,54767,15501582,133.78,72.80,0.48,-0.55,17.49,2.39,1.25,0.01,-0.02,0.38,55.7367,54.9785,50.1082,49.6806,68.3981,0.5590701600,0.5808628500,0.4350012000,0.3420407200,0.4562493900,1.5925948320,1,1,0,0,0,50.20,48.65,46.28,40.63,45.45,760.05,760.05,-25.49,-25.49,498.16,522.36,505.53,514.90,3711677017,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"MANORAMA INDUSTRIES LTD",MANORAMA,EQ,2026-08-18,1953.00,1968.00,1885.00,1901.00,2925459986,12000,1522653,34.94,41.64,31.87,38.62,18.73,0.80,0.89,0.66,0.93,0.35,53.6361,55.1646,56.0549,63.9766,68.6760,0.4341603300,0.4672540700,0.4806515200,0.4145608700,0.5410316400,1.4517555021,0,0,0,0,0,51.82,54.05,57.85,57.81,59.09,2043.00,2043.00,-6.95,-6.95,1417.53,1498.18,1602.61,1656.75,145351003,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ONE 97 COMMUNICATIONS LTD",PAYTM,EQ,2026-08-18,1580.20,1599.00,1546.30,1546.30,6023965864,99015,3848121,26.11,20.56,34.98,37.89,14.75,0.69,0.51,0.81,0.94,0.33,53.0681,53.1824,57.1705,64.3363,66.3648,0.3810683600,0.4069747600,0.4327846400,0.4049159900,0.4415573700,1.6078762144,1,1,1,1,1,47.77,45.95,47.93,50.00,59.09,1657.60,1955.00,-6.71,-20.91,1213.80,1197.85,1291.13,1434.96,3046693651,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DYNAMATIC TECHNOLOGIES",DYNAMATECH,EQ,2026-08-18,11123.00,11950.00,11112.00,11770.00,392192174,7994,33740,78.83,21.02,18.95,8.34,14.44,1.72,0.44,0.41,0.21,0.39,55.1963,52.4318,53.3353,53.3491,67.7930,0.4577858800,0.4785756100,0.4615691000,0.4056628900,0.3724256400,1.3421829841,0,0,0,0,0,48.58,48.11,51.24,48.44,54.55,12875.00,12875.00,-8.58,-8.58,9926.44,10644.54,10579.26,10762.80,173839297,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HINDUSTAN AERONAUTICS LTD",HAL,EQ,2026-08-18,5067.40,5120.00,5039.00,5099.00,6309933777,341008,1238546,14.52,7.48,23.38,17.67,13.54,0.54,0.26,0.81,0.79,0.59,52.4900,51.7135,57.4188,63.8994,80.3030,0.2708994300,0.2927070300,0.2873639900,0.2245861900,0.2295669700,0.9748068327,0,0,0,0,0,51.82,51.89,52.89,50.00,54.55,5149.90,5674.75,-0.99,-10.15,4372.47,4396.53,4549.20,4777.23,4353044901,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PNB HOUSING FIN LTD.",PNBHOUSING,EQ,2026-08-18,1145.90,1153.90,1128.90,1145.80,845121146,29858,739039,40.12,26.07,35.73,7.64,4.32,1.24,0.76,1.03,0.28,0.17,54.8007,54.2378,58.0128,54.6062,57.7451,0.3228085900,0.3428990500,0.3464349400,0.2695212000,0.2556932400,1.4797452939,0,0,0,0,0,52.23,50.27,51.24,51.56,40.91,1174.80,1422.65,-2.47,-19.46,952.70,1021.17,1072.75,1107.15,890292362,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TBO TEK LIMITED",TBOTEK,EQ,2026-08-18,1720.00,1725.50,1671.50,1708.20,630754560,18549,371186,17.39,6.09,24.53,45.00,18.25,0.43,0.16,0.62,1.18,0.47,51.9423,51.0556,55.7693,67.0264,70.0976,0.4005047800,0.3771773500,0.3966841100,0.3807703900,0.3895691500,1.2822081098,0,0,0,0,0,48.99,48.11,47.93,57.81,54.55,1764.80,2001.00,-3.21,-14.63,1423.95,1346.78,1496.70,1575.98,128371713,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REDINGTON LIMITED",REDINGTON,EQ,2026-08-18,334.00,337.20,324.00,326.30,666299811,25509,2030364,33.92,11.01,28.01,47.49,21.08,0.68,0.24,0.55,1.06,0.40,53.1926,51.7208,55.2224,64.5666,68.2872,0.5014817400,0.4505069400,0.5123687900,0.4463460800,0.5309675200,1.4688560289,1,1,1,0,0,47.77,49.19,47.93,57.81,50.00,364.50,364.50,-10.48,-10.48,261.02,254.56,288.91,320.02,598656843,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"KALYAN JEWELLERS IND LTD",KALYANKJIL,EQ,2026-08-18,610.00,612.40,601.20,601.60,3686243276,62130,6089064,18.58,20.42,48.63,74.81,5.54,0.39,0.39,0.90,1.23,0.13,52.2694,52.9713,58.4243,67.5053,55.7455,0.4730843000,0.5266553700,0.5433288400,0.6092474200,0.4369518600,1.4880985663,1,1,1,1,1,45.75,45.95,47.93,51.56,45.45,648.95,795.40,-7.30,-24.37,446.28,441.03,491.99,600.48,1719290538,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"PRUDENT CORP ADV SER LTD",PRUDENT,EQ,2026-08-18,3352.00,3410.00,3311.10,3354.10,55084410,13888,16403,20.43,36.55,30.54,23.03,18.49,0.58,1.03,0.83,0.71,0.51,52.4913,55.2326,56.6051,59.9373,72.2510,0.3529977800,0.3547003200,0.3658656600,0.3250410300,0.3605281700,1.1446130867,0,0,0,0,0,48.58,51.89,55.37,56.25,63.64,3434.00,3735.20,-2.33,-10.20,2668.46,2844.12,3057.31,3214.28,67342879,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
